coco_url,flickr_url,id
http://images.cocodataset.org/val2017/000000277051.jpg,http://farm5.staticflickr.com/4067/4383973415_e93587c71d_z.jpg,277051
http://images.cocodataset.org/val2017/000000082696.jpg,http://farm4.staticflickr.com/3075/3205065177_7864fb5c3d_z.jpg,82696
http://images.cocodataset.org/val2017/000000189698.jpg,http://farm6.staticflickr.com/5287/5334889612_b1cbc99066_z.jpg,189698
http://images.cocodataset.org/val2017/000000407518.jpg,http://farm6.staticflickr.com/5004/5248448434_92747c5db2_z.jpg,407518
http://images.cocodataset.org/val2017/000000310622.jpg,http://farm4.staticflickr.com/3631/3482867488_14461fd5ac_z.jpg,310622
http://images.cocodataset.org/val2017/000000019109.jpg,http://farm8.staticflickr.com/7223/7017616831_24cd0b6131_z.jpg,19109
http://images.cocodataset.org/val2017/000000361571.jpg,http://farm8.staticflickr.com/7140/7407915366_78483232e2_z.jpg,361571
http://images.cocodataset.org/val2017/000000206994.jpg,http://farm6.staticflickr.com/5329/8923586921_5a834c23bc_z.jpg,206994
http://images.cocodataset.org/val2017/000000523241.jpg,http://farm2.staticflickr.com/1008/597233904_32dd24e25e_z.jpg,523241
http://images.cocodataset.org/val2017/000000067616.jpg,http://farm8.staticflickr.com/7214/6861986830_34473988c3_z.jpg,67616
http://images.cocodataset.org/val2017/000000258793.jpg,http://farm5.staticflickr.com/4111/5017121112_5b7296288e_z.jpg,258793
http://images.cocodataset.org/val2017/000000433774.jpg,http://farm5.staticflickr.com/4132/5095011888_a3c084bb60_z.jpg,433774
http://images.cocodataset.org/val2017/000000413395.jpg,http://farm2.staticflickr.com/1046/1358200056_5858eaf239_z.jpg,413395
http://images.cocodataset.org/val2017/000000469067.jpg,http://farm1.staticflickr.com/194/463125731_46041095c3_z.jpg,469067
http://images.cocodataset.org/val2017/000000559099.jpg,http://farm3.staticflickr.com/2833/9073799277_8df5be3151_z.jpg,559099
http://images.cocodataset.org/val2017/000000311789.jpg,http://farm3.staticflickr.com/2028/2188480725_5fbf27a5b3_z.jpg,311789
http://images.cocodataset.org/val2017/000000201025.jpg,http://farm5.staticflickr.com/4116/4856632552_e79df89e91_z.jpg,201025
http://images.cocodataset.org/val2017/000000448256.jpg,http://farm4.staticflickr.com/3469/3961176423_c73ee4bbb1_z.jpg,448256
http://images.cocodataset.org/val2017/000000549390.jpg,http://farm3.staticflickr.com/2478/3980730371_4afea4ce86_z.jpg,549390
http://images.cocodataset.org/val2017/000000401991.jpg,http://farm4.staticflickr.com/3055/2964926040_dfc5bf1a0b_z.jpg,401991
http://images.cocodataset.org/val2017/000000201418.jpg,http://farm1.staticflickr.com/29/94658372_749e095403_z.jpg,201418
http://images.cocodataset.org/val2017/000000385997.jpg,http://farm7.staticflickr.com/6196/6121203200_016b952f4e_z.jpg,385997
http://images.cocodataset.org/val2017/000000545730.jpg,http://farm6.staticflickr.com/5185/5551804294_f76a453626_z.jpg,545730
http://images.cocodataset.org/val2017/000000364102.jpg,http://farm3.staticflickr.com/2657/4168067864_058f25c88f_z.jpg,364102
http://images.cocodataset.org/val2017/000000013291.jpg,http://farm4.staticflickr.com/3394/3491087208_8efdfeb6d4_z.jpg,13291
http://images.cocodataset.org/val2017/000000440336.jpg,http://farm4.staticflickr.com/3356/3490271591_e4923583b7_z.jpg,440336
http://images.cocodataset.org/val2017/000000148783.jpg,http://farm3.staticflickr.com/2731/4309127571_ac7b35af7d_z.jpg,148783
http://images.cocodataset.org/val2017/000000325306.jpg,http://farm1.staticflickr.com/155/422511828_675eda89a5_z.jpg,325306
http://images.cocodataset.org/val2017/000000488251.jpg,http://farm3.staticflickr.com/2822/9219821274_18b3f6bc28_z.jpg,488251
http://images.cocodataset.org/val2017/000000229601.jpg,http://farm4.staticflickr.com/3553/3616729912_2ab6c357a1_z.jpg,229601
http://images.cocodataset.org/val2017/000000427160.jpg,http://farm3.staticflickr.com/2432/3622492391_d796a8e0ec_z.jpg,427160
http://images.cocodataset.org/val2017/000000437205.jpg,http://farm8.staticflickr.com/7093/7250439080_dd0b95424a_z.jpg,437205
http://images.cocodataset.org/val2017/000000062554.jpg,http://farm6.staticflickr.com/5021/5560942229_40538af5b5_z.jpg,62554
http://images.cocodataset.org/val2017/000000434204.jpg,http://farm4.staticflickr.com/3053/2992299514_73c1a1fee5_z.jpg,434204
http://images.cocodataset.org/val2017/000000138954.jpg,http://farm6.staticflickr.com/5334/8850051362_3528168c06_z.jpg,138954
http://images.cocodataset.org/val2017/000000289417.jpg,http://farm5.staticflickr.com/4057/4431669174_e67a2421a5_z.jpg,289417
http://images.cocodataset.org/val2017/000000000776.jpg,http://farm2.staticflickr.com/1399/1488578517_9c6bfc45de_z.jpg,776
http://images.cocodataset.org/val2017/000000470121.jpg,http://farm9.staticflickr.com/8082/8331101389_7ceb46f0bc_z.jpg,470121
http://images.cocodataset.org/val2017/000000309467.jpg,http://farm3.staticflickr.com/2757/4379633609_6d8c810ecc_z.jpg,309467
http://images.cocodataset.org/val2017/000000473121.jpg,http://farm3.staticflickr.com/2744/4279149681_0880b820d0_z.jpg,473121
http://images.cocodataset.org/val2017/000000327605.jpg,http://farm5.staticflickr.com/4057/4251103669_27c4e7a2be_z.jpg,327605
http://images.cocodataset.org/val2017/000000451084.jpg,http://farm3.staticflickr.com/2524/4043836250_19c91a8557_z.jpg,451084
http://images.cocodataset.org/val2017/000000022479.jpg,http://farm4.staticflickr.com/3447/3880630600_2c837dbf23_z.jpg,22479
http://images.cocodataset.org/val2017/000000243148.jpg,http://farm4.staticflickr.com/3607/3401441595_3842e18913_z.jpg,243148
http://images.cocodataset.org/val2017/000000249786.jpg,http://farm4.staticflickr.com/3585/3387361946_b4a7d8fabb_z.jpg,249786
http://images.cocodataset.org/val2017/000000581062.jpg,http://farm4.staticflickr.com/3582/3328164554_6765a03a6a_z.jpg,581062
http://images.cocodataset.org/val2017/000000185950.jpg,http://farm4.staticflickr.com/3121/2890964329_8825960fcb_z.jpg,185950
http://images.cocodataset.org/val2017/000000044195.jpg,http://farm4.staticflickr.com/3020/2951496008_359d01cff5_z.jpg,44195
http://images.cocodataset.org/val2017/000000499109.jpg,http://farm9.staticflickr.com/8541/8620754357_31e69b6391_z.jpg,499109
http://images.cocodataset.org/val2017/000000478136.jpg,http://farm3.staticflickr.com/2568/3847471121_0d8973a35a_z.jpg,478136
http://images.cocodataset.org/val2017/000000451150.jpg,http://farm4.staticflickr.com/3175/2824630893_36b460d634_z.jpg,451150
http://images.cocodataset.org/val2017/000000148957.jpg,http://farm4.staticflickr.com/3211/2824609331_8707d7ca92_z.jpg,148957
http://images.cocodataset.org/val2017/000000251119.jpg,http://farm4.staticflickr.com/3156/2636493252_56a7e11954_z.jpg,251119
http://images.cocodataset.org/val2017/000000107554.jpg,http://farm4.staticflickr.com/3104/2703021395_20cd5899a4_z.jpg,107554
http://images.cocodataset.org/val2017/000000449661.jpg,http://farm1.staticflickr.com/34/88605082_e311cd5880_z.jpg,449661
http://images.cocodataset.org/val2017/000000364126.jpg,http://farm9.staticflickr.com/8425/7807678432_ac5daefe94_z.jpg,364126
http://images.cocodataset.org/val2017/000000384651.jpg,http://farm6.staticflickr.com/5087/5349737041_c978a9b777_z.jpg,384651
http://images.cocodataset.org/val2017/000000354307.jpg,http://farm4.staticflickr.com/3108/3156833026_a64121450d_z.jpg,354307
http://images.cocodataset.org/val2017/000000483531.jpg,http://farm8.staticflickr.com/7146/6802773591_18a10b1268_z.jpg,483531
http://images.cocodataset.org/val2017/000000170191.jpg,http://farm4.staticflickr.com/3127/2769804970_7ca76c314f_z.jpg,170191
http://images.cocodataset.org/val2017/000000201426.jpg,http://farm4.staticflickr.com/3615/3393021340_c4ec0a46a6_z.jpg,201426
http://images.cocodataset.org/val2017/000000179487.jpg,http://farm4.staticflickr.com/3010/5872874151_f6b5e112d7_z.jpg,179487
http://images.cocodataset.org/val2017/000000445999.jpg,http://farm5.staticflickr.com/4040/4584442075_e86cc8b014_z.jpg,445999
http://images.cocodataset.org/val2017/000000091500.jpg,http://farm3.staticflickr.com/2775/4518345389_57a4fecbb9_z.jpg,91500
http://images.cocodataset.org/val2017/000000405970.jpg,http://farm9.staticflickr.com/8225/8583710202_914e63fdbf_z.jpg,405970
http://images.cocodataset.org/val2017/000000290771.jpg,http://farm2.staticflickr.com/1227/5157186732_630d184a61_z.jpg,290771
http://images.cocodataset.org/val2017/000000426836.jpg,http://farm9.staticflickr.com/8034/7928260964_a7a5ea38c7_z.jpg,426836
http://images.cocodataset.org/val2017/000000557916.jpg,http://farm1.staticflickr.com/54/149390532_8e64360d3e_z.jpg,557916
http://images.cocodataset.org/val2017/000000099024.jpg,http://farm1.staticflickr.com/20/68438689_9a434839ee_z.jpg,99024
http://images.cocodataset.org/val2017/000000305309.jpg,http://farm6.staticflickr.com/5170/5363395781_473321f259_z.jpg,305309
http://images.cocodataset.org/val2017/000000311928.jpg,http://farm9.staticflickr.com/8219/8275003109_187cc7a482_z.jpg,311928
http://images.cocodataset.org/val2017/000000384949.jpg,http://farm7.staticflickr.com/6148/5935725528_c1deebc5d7_z.jpg,384949
http://images.cocodataset.org/val2017/000000196141.jpg,http://farm4.staticflickr.com/3310/3611902235_57d4ae496d_z.jpg,196141
http://images.cocodataset.org/val2017/000000136915.jpg,http://farm4.staticflickr.com/3467/3402056386_bac84cf09b_z.jpg,136915
http://images.cocodataset.org/val2017/000000533816.jpg,http://farm4.staticflickr.com/3518/3874061395_ac351cd0e4_z.jpg,533816
http://images.cocodataset.org/val2017/000000522889.jpg,http://farm4.staticflickr.com/3259/3230642743_2c8115bae7_z.jpg,522889
http://images.cocodataset.org/val2017/000000548246.jpg,http://farm4.staticflickr.com/3115/2905881071_5b16058d7b_z.jpg,548246
http://images.cocodataset.org/val2017/000000037988.jpg,http://farm4.staticflickr.com/3046/2826546452_328598b74c_z.jpg,37988
http://images.cocodataset.org/val2017/000000555009.jpg,http://farm1.staticflickr.com/22/30339463_78c837ba54_z.jpg,555009
http://images.cocodataset.org/val2017/000000418961.jpg,http://farm3.staticflickr.com/2313/5747810152_504480afe6_z.jpg,418961
http://images.cocodataset.org/val2017/000000325838.jpg,http://farm3.staticflickr.com/2247/3539996132_28696cbbf5_z.jpg,325838
http://images.cocodataset.org/val2017/000000527427.jpg,http://farm4.staticflickr.com/3564/3470619108_19b4bd67d1_z.jpg,527427
http://images.cocodataset.org/val2017/000000074256.jpg,http://farm1.staticflickr.com/206/453880431_bfd1082e3f_z.jpg,74256
http://images.cocodataset.org/val2017/000000154644.jpg,http://farm1.staticflickr.com/9/12229821_1b6d7a2151_z.jpg,154644
http://images.cocodataset.org/val2017/000000017714.jpg,http://farm7.staticflickr.com/6133/5943387737_ffd52a7f27_z.jpg,17714
http://images.cocodataset.org/val2017/000000474039.jpg,http://farm9.staticflickr.com/8079/8276071694_e522b8a314_z.jpg,474039
http://images.cocodataset.org/val2017/000000153782.jpg,http://farm6.staticflickr.com/5075/7066000485_798aa59567_z.jpg,153782
http://images.cocodataset.org/val2017/000000021465.jpg,http://farm1.staticflickr.com/68/172637410_5cbb86bab4_z.jpg,21465
http://images.cocodataset.org/val2017/000000084664.jpg,http://farm9.staticflickr.com/8104/8641484887_41d3c201cf_z.jpg,84664
http://images.cocodataset.org/val2017/000000286908.jpg,http://farm6.staticflickr.com/5489/9626805519_f432b6471d_z.jpg,286908
http://images.cocodataset.org/val2017/000000381587.jpg,http://farm4.staticflickr.com/3754/9267426009_d3ed244453_z.jpg,381587
http://images.cocodataset.org/val2017/000000461751.jpg,http://farm6.staticflickr.com/5035/7145171189_ac4034c5f3_z.jpg,461751
http://images.cocodataset.org/val2017/000000308799.jpg,http://farm2.staticflickr.com/1327/1357843166_f0bcd6477d_z.jpg,308799
http://images.cocodataset.org/val2017/000000466986.jpg,http://farm3.staticflickr.com/2892/9026265454_0e0d98d708_z.jpg,466986
http://images.cocodataset.org/val2017/000000239627.jpg,http://farm2.staticflickr.com/1414/1295457386_450c53f4f2_z.jpg,239627
http://images.cocodataset.org/val2017/000000229358.jpg,http://farm4.staticflickr.com/3300/3512771461_b79b84be7d_z.jpg,229358
http://images.cocodataset.org/val2017/000000061471.jpg,http://farm1.staticflickr.com/11/12252917_d0098232e4_z.jpg,61471
http://images.cocodataset.org/val2017/000000170893.jpg,http://farm1.staticflickr.com/8/12252881_fda2f8c3e8_z.jpg,170893
http://images.cocodataset.org/val2017/000000465179.jpg,http://farm1.staticflickr.com/6/10974314_c9a1f7300f_z.jpg,465179
http://images.cocodataset.org/val2017/000000466085.jpg,http://farm7.staticflickr.com/6024/6004629983_81c6cfcffb_z.jpg,466085
http://images.cocodataset.org/val2017/000000567197.jpg,http://farm4.staticflickr.com/3044/3110606120_36aa6bdc13_z.jpg,567197
http://images.cocodataset.org/val2017/000000498286.jpg,http://farm7.staticflickr.com/6195/6048065934_bfaf1be964_z.jpg,498286
http://images.cocodataset.org/val2017/000000437392.jpg,http://farm3.staticflickr.com/2749/4405063527_5d73198e90_z.jpg,437392
http://images.cocodataset.org/val2017/000000153217.jpg,http://farm1.staticflickr.com/32/36546844_5d6e8e5c37_z.jpg,153217
http://images.cocodataset.org/val2017/000000206487.jpg,http://farm9.staticflickr.com/8010/7686978996_27b7fdfdbf_z.jpg,206487
http://images.cocodataset.org/val2017/000000565012.jpg,http://farm6.staticflickr.com/5146/5575833171_8116b23c1c_z.jpg,565012
http://images.cocodataset.org/val2017/000000563603.jpg,http://farm8.staticflickr.com/7172/6761034531_a275debefa_z.jpg,563603
http://images.cocodataset.org/val2017/000000394611.jpg,http://farm9.staticflickr.com/8008/7573301032_530d797b9b_z.jpg,394611
http://images.cocodataset.org/val2017/000000211069.jpg,http://farm9.staticflickr.com/8200/8210566586_87f10cd626_z.jpg,211069
http://images.cocodataset.org/val2017/000000455085.jpg,http://farm9.staticflickr.com/8328/8376341185_a823707710_z.jpg,455085
http://images.cocodataset.org/val2017/000000282046.jpg,http://farm3.staticflickr.com/2425/3968042787_06a03b052f_z.jpg,282046
http://images.cocodataset.org/val2017/000000542856.jpg,http://farm9.staticflickr.com/8285/7826926496_3aa9e9d112_z.jpg,542856
http://images.cocodataset.org/val2017/000000012062.jpg,http://farm4.staticflickr.com/3775/9086068242_2064357878_z.jpg,12062
http://images.cocodataset.org/val2017/000000360325.jpg,http://farm9.staticflickr.com/8012/7569293604_7f0c3a3dbd_z.jpg,360325
http://images.cocodataset.org/val2017/000000427500.jpg,http://farm4.staticflickr.com/3235/3121958682_0dd59eaa00_z.jpg,427500
http://images.cocodataset.org/val2017/000000015517.jpg,http://farm9.staticflickr.com/8184/8407007011_9456edeb6d_z.jpg,15517
http://images.cocodataset.org/val2017/000000375763.jpg,http://farm6.staticflickr.com/5015/5481649653_ca1c8e2a58_z.jpg,375763
http://images.cocodataset.org/val2017/000000213605.jpg,http://farm9.staticflickr.com/8047/8120656306_9e6dcf4184_z.jpg,213605
http://images.cocodataset.org/val2017/000000270705.jpg,http://farm7.staticflickr.com/6024/6009338149_c4084ec013_z.jpg,270705
http://images.cocodataset.org/val2017/000000544811.jpg,http://farm4.staticflickr.com/3442/3204393529_07afb85e63_z.jpg,544811
http://images.cocodataset.org/val2017/000000436551.jpg,http://farm4.staticflickr.com/3771/9544513734_d12d90ee30_z.jpg,436551
http://images.cocodataset.org/val2017/000000389532.jpg,http://farm8.staticflickr.com/7288/9496990496_470806b95e_z.jpg,389532
http://images.cocodataset.org/val2017/000000039670.jpg,http://farm6.staticflickr.com/5126/5356882985_a7f77c2a0d_z.jpg,39670
http://images.cocodataset.org/val2017/000000429718.jpg,http://farm3.staticflickr.com/2819/10076065884_1f83216f99_z.jpg,429718
http://images.cocodataset.org/val2017/000000563604.jpg,http://farm1.staticflickr.com/3/4679483_af7aba2bbe_z.jpg,563604
http://images.cocodataset.org/val2017/000000162366.jpg,http://farm4.staticflickr.com/3379/3429804386_8b50a986aa_z.jpg,162366
http://images.cocodataset.org/val2017/000000496722.jpg,http://farm2.staticflickr.com/1106/3172117736_32ba3d5fc1_z.jpg,496722
http://images.cocodataset.org/val2017/000000124636.jpg,http://farm7.staticflickr.com/6179/6186207005_4c1eca67e8_z.jpg,124636
http://images.cocodataset.org/val2017/000000551815.jpg,http://farm3.staticflickr.com/2151/2126259110_79df1cde52_z.jpg,551815
http://images.cocodataset.org/val2017/000000078565.jpg,http://farm2.staticflickr.com/1299/4603303064_8d415a5200_z.jpg,78565
http://images.cocodataset.org/val2017/000000116439.jpg,http://farm3.staticflickr.com/2474/3735403050_b4ebfff4e4_z.jpg,116439
http://images.cocodataset.org/val2017/000000492992.jpg,http://farm6.staticflickr.com/5088/5238736491_4d4d5bc00e_z.jpg,492992
http://images.cocodataset.org/val2017/000000107851.jpg,http://farm2.staticflickr.com/1233/5161159852_98acea51b5_z.jpg,107851
http://images.cocodataset.org/val2017/000000274219.jpg,http://farm9.staticflickr.com/8471/8143525766_b2ccbd2728_z.jpg,274219
http://images.cocodataset.org/val2017/000000105923.jpg,http://farm5.staticflickr.com/4072/5140139003_91d353abde_z.jpg,105923
http://images.cocodataset.org/val2017/000000325031.jpg,http://farm5.staticflickr.com/4044/4669803057_38a4f451a0_z.jpg,325031
http://images.cocodataset.org/val2017/000000166664.jpg,http://farm8.staticflickr.com/7114/7548238532_a0ed74f2dd_z.jpg,166664
http://images.cocodataset.org/val2017/000000166642.jpg,http://farm8.staticflickr.com/7203/6977687239_3a57ee90d8_z.jpg,166642
http://images.cocodataset.org/val2017/000000143961.jpg,http://farm6.staticflickr.com/5497/9217600020_2d355a9b85_z.jpg,143961
http://images.cocodataset.org/val2017/000000304545.jpg,http://farm3.staticflickr.com/2505/4156817608_8ba165ecc2_z.jpg,304545
http://images.cocodataset.org/val2017/000000212573.jpg,http://farm9.staticflickr.com/8247/8620417620_f8a3128c76_z.jpg,212573
http://images.cocodataset.org/val2017/000000225670.jpg,http://farm3.staticflickr.com/2569/3853390404_96f42706cb_z.jpg,225670
http://images.cocodataset.org/val2017/000000575357.jpg,http://farm3.staticflickr.com/2436/4090181438_da738e2267_z.jpg,575357
http://images.cocodataset.org/val2017/000000186422.jpg,http://farm4.staticflickr.com/3523/3976430294_7664ccce39_z.jpg,186422
http://images.cocodataset.org/val2017/000000319369.jpg,http://farm6.staticflickr.com/5193/5802453698_0cc91183ef_z.jpg,319369
http://images.cocodataset.org/val2017/000000026941.jpg,http://farm7.staticflickr.com/6042/6286926102_6797cb1808_z.jpg,26941
http://images.cocodataset.org/val2017/000000252716.jpg,http://farm1.staticflickr.com/198/458132093_ebaf12f220_z.jpg,252716
http://images.cocodataset.org/val2017/000000064868.jpg,http://farm1.staticflickr.com/219/509596297_7de5805edf_z.jpg,64868
http://images.cocodataset.org/val2017/000000205324.jpg,http://farm4.staticflickr.com/3588/3395937601_0f802f6233_z.jpg,205324
http://images.cocodataset.org/val2017/000000447313.jpg,http://farm9.staticflickr.com/8198/8209481947_d29bb75607_z.jpg,447313
http://images.cocodataset.org/val2017/000000172977.jpg,http://farm3.staticflickr.com/2751/5719822970_84357ed931_z.jpg,172977
http://images.cocodataset.org/val2017/000000560880.jpg,http://farm4.staticflickr.com/3544/4603281590_fbf40d4e92_z.jpg,560880
http://images.cocodataset.org/val2017/000000449406.jpg,http://farm4.staticflickr.com/3257/2803472112_673f080913_z.jpg,449406
http://images.cocodataset.org/val2017/000000491613.jpg,http://farm2.staticflickr.com/1303/1352737536_defcdc9311_z.jpg,491613
http://images.cocodataset.org/val2017/000000048555.jpg,http://farm9.staticflickr.com/8235/8576340280_febe979e83_z.jpg,48555
http://images.cocodataset.org/val2017/000000061584.jpg,http://farm3.staticflickr.com/2101/2493497923_9d43331a97_z.jpg,61584
http://images.cocodataset.org/val2017/000000244099.jpg,http://farm6.staticflickr.com/5345/9349041750_746e9abf1a_z.jpg,244099
http://images.cocodataset.org/val2017/000000460682.jpg,http://farm6.staticflickr.com/5325/8754617023_95cd07be63_z.jpg,460682
http://images.cocodataset.org/val2017/000000481159.jpg,http://farm9.staticflickr.com/8330/8417865009_89a5b48bcb_z.jpg,481159
http://images.cocodataset.org/val2017/000000028809.jpg,http://farm5.staticflickr.com/4026/4444464874_e0a59ec935_z.jpg,28809
http://images.cocodataset.org/val2017/000000050679.jpg,http://farm3.staticflickr.com/2389/2249195647_6c28cd13a7_z.jpg,50679
http://images.cocodataset.org/val2017/000000010764.jpg,http://farm3.staticflickr.com/2714/5810596234_b5090d75f6_z.jpg,10764
http://images.cocodataset.org/val2017/000000537827.jpg,http://farm3.staticflickr.com/2740/4019775090_ba7737fc40_z.jpg,537827
http://images.cocodataset.org/val2017/000000329827.jpg,http://farm9.staticflickr.com/8464/8392421738_8a9e29a60c_z.jpg,329827
http://images.cocodataset.org/val2017/000000161820.jpg,http://farm6.staticflickr.com/5267/5729252733_cdf48519f8_z.jpg,161820
http://images.cocodataset.org/val2017/000000116362.jpg,http://farm4.staticflickr.com/3265/5839036384_1ecac4f59a_z.jpg,116362
http://images.cocodataset.org/val2017/000000500270.jpg,http://farm8.staticflickr.com/7392/9118123988_2c870d6301_z.jpg,500270
http://images.cocodataset.org/val2017/000000308165.jpg,http://farm4.staticflickr.com/3413/3514355919_42196ffd42_z.jpg,308165
http://images.cocodataset.org/val2017/000000125245.jpg,http://farm4.staticflickr.com/3046/2595923854_098ba207e4_z.jpg,125245
http://images.cocodataset.org/val2017/000000544444.jpg,http://farm4.staticflickr.com/3328/4631838153_4c3e8a0dbd_z.jpg,544444
http://images.cocodataset.org/val2017/000000378244.jpg,http://farm5.staticflickr.com/4049/4632437600_9d863c8a11_z.jpg,378244
http://images.cocodataset.org/val2017/000000090956.jpg,http://farm3.staticflickr.com/2716/4457068478_eb3cb0952c_z.jpg,90956
http://images.cocodataset.org/val2017/000000313562.jpg,http://farm3.staticflickr.com/2188/1935214037_367d16a3e2_z.jpg,313562
http://images.cocodataset.org/val2017/000000258388.jpg,http://farm6.staticflickr.com/5121/5253453194_4ebb2ee78e_z.jpg,258388
http://images.cocodataset.org/val2017/000000273711.jpg,http://farm2.staticflickr.com/1402/4727128684_a2dcfee60f_z.jpg,273711
http://images.cocodataset.org/val2017/000000358195.jpg,http://farm3.staticflickr.com/2749/4222767499_919d266f71_z.jpg,358195
http://images.cocodataset.org/val2017/000000003553.jpg,http://farm4.staticflickr.com/3433/3863384254_02e869d699_z.jpg,3553
http://images.cocodataset.org/val2017/000000253819.jpg,http://farm4.staticflickr.com/3302/3335797090_7e4fd195a5_z.jpg,253819
http://images.cocodataset.org/val2017/000000278705.jpg,http://farm4.staticflickr.com/3282/2875114693_2caf3d7481_z.jpg,278705
http://images.cocodataset.org/val2017/000000187990.jpg,http://farm4.staticflickr.com/3234/2654343097_e020f0d863_z.jpg,187990
http://images.cocodataset.org/val2017/000000051938.jpg,http://farm8.staticflickr.com/7039/6856285019_2ece41917e_z.jpg,51938
http://images.cocodataset.org/val2017/000000188296.jpg,http://farm1.staticflickr.com/90/276732942_6351f0a8cf_z.jpg,188296
http://images.cocodataset.org/val2017/000000045090.jpg,http://farm3.staticflickr.com/2283/2353429019_e96f46a1ab_z.jpg,45090
http://images.cocodataset.org/val2017/000000396729.jpg,http://farm4.staticflickr.com/3192/3284367150_f044bc4d5d_z.jpg,396729
http://images.cocodataset.org/val2017/000000347174.jpg,http://farm9.staticflickr.com/8344/8200201818_611f7d9822_z.jpg,347174
http://images.cocodataset.org/val2017/000000341196.jpg,http://farm8.staticflickr.com/7203/6875404039_13a6becb60_z.jpg,341196
http://images.cocodataset.org/val2017/000000439525.jpg,http://farm8.staticflickr.com/7127/7461110814_5dd1263b67_z.jpg,439525
http://images.cocodataset.org/val2017/000000329455.jpg,http://farm3.staticflickr.com/2611/3931127044_f3d797dd10_z.jpg,329455
http://images.cocodataset.org/val2017/000000302990.jpg,http://farm5.staticflickr.com/4153/5050240459_9ef3d5422b_z.jpg,302990
http://images.cocodataset.org/val2017/000000262587.jpg,http://farm5.staticflickr.com/4149/5060871740_8992f4b47b_z.jpg,262587
http://images.cocodataset.org/val2017/000000117719.jpg,http://farm4.staticflickr.com/3395/3499231904_8b958aa5bc_z.jpg,117719
http://images.cocodataset.org/val2017/000000127476.jpg,http://farm8.staticflickr.com/7109/7775534850_4337211708_z.jpg,127476
http://images.cocodataset.org/val2017/000000499313.jpg,http://farm7.staticflickr.com/6174/6158664257_24f25ab9ab_z.jpg,499313
http://images.cocodataset.org/val2017/000000309678.jpg,http://farm6.staticflickr.com/5186/5595616324_1e156fab6a_z.jpg,309678
http://images.cocodataset.org/val2017/000000113720.jpg,http://farm6.staticflickr.com/5050/5229783977_9c8cc82bc4_z.jpg,113720
http://images.cocodataset.org/val2017/000000107339.jpg,http://farm4.staticflickr.com/3166/3079990670_62dd75501b_z.jpg,107339
http://images.cocodataset.org/val2017/000000468501.jpg,http://farm2.staticflickr.com/1126/1431706027_d4beec023f_z.jpg,468501
http://images.cocodataset.org/val2017/000000511760.jpg,http://farm4.staticflickr.com/3642/3414616917_4893c0b421_z.jpg,511760
http://images.cocodataset.org/val2017/000000361730.jpg,http://farm4.staticflickr.com/3527/3767237887_e75cd59c77_z.jpg,361730
http://images.cocodataset.org/val2017/000000427077.jpg,http://farm3.staticflickr.com/2718/4050450705_9a047be8de_z.jpg,427077
http://images.cocodataset.org/val2017/000000203931.jpg,http://farm6.staticflickr.com/5160/7072495487_28288f842c_z.jpg,203931
http://images.cocodataset.org/val2017/000000555972.jpg,http://farm8.staticflickr.com/7450/9615677856_2ef2fa9696_z.jpg,555972
http://images.cocodataset.org/val2017/000000069795.jpg,http://farm3.staticflickr.com/2067/2442319829_30988bb57b_z.jpg,69795
http://images.cocodataset.org/val2017/000000577735.jpg,http://farm4.staticflickr.com/3013/2442315991_8216aed3e5_z.jpg,577735
http://images.cocodataset.org/val2017/000000325527.jpg,http://farm2.staticflickr.com/1403/1429959956_19847d7405_z.jpg,325527
http://images.cocodataset.org/val2017/000000465718.jpg,http://farm4.staticflickr.com/3523/3750770006_56fa24a8f7_z.jpg,465718
http://images.cocodataset.org/val2017/000000285349.jpg,http://farm1.staticflickr.com/128/393685506_2723e1dbe8_z.jpg,285349
http://images.cocodataset.org/val2017/000000322163.jpg,http://farm8.staticflickr.com/7130/7538762932_e6c5671559_z.jpg,322163
http://images.cocodataset.org/val2017/000000346968.jpg,http://farm8.staticflickr.com/7309/9970559874_9a86b357a1_z.jpg,346968
http://images.cocodataset.org/val2017/000000229216.jpg,http://farm1.staticflickr.com/57/180948869_0bad2f3167_z.jpg,229216
http://images.cocodataset.org/val2017/000000563882.jpg,http://farm4.staticflickr.com/3321/4605648760_d42dd12aaa_z.jpg,563882
http://images.cocodataset.org/val2017/000000199681.jpg,http://farm3.staticflickr.com/2450/3926917024_967b3c9e6e_z.jpg,199681
http://images.cocodataset.org/val2017/000000313130.jpg,http://farm5.staticflickr.com/4139/4930439332_ed665548e3_z.jpg,313130
http://images.cocodataset.org/val2017/000000294163.jpg,http://farm9.staticflickr.com/8094/8581211992_c859d883cb_z.jpg,294163
http://images.cocodataset.org/val2017/000000176232.jpg,http://farm3.staticflickr.com/2260/2430785806_9014d8c905_z.jpg,176232
http://images.cocodataset.org/val2017/000000407403.jpg,http://farm1.staticflickr.com/38/85373199_25693860c8_z.jpg,407403
http://images.cocodataset.org/val2017/000000562843.jpg,http://farm3.staticflickr.com/2390/2006585391_2b90956782_z.jpg,562843
http://images.cocodataset.org/val2017/000000483999.jpg,http://farm8.staticflickr.com/7350/9302552335_f384163d1b_z.jpg,483999
http://images.cocodataset.org/val2017/000000058705.jpg,http://farm9.staticflickr.com/8213/8309999425_f9992470e1_z.jpg,58705
